Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
Missing Anomaly,Missing in 2022,0.0,41553.25,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Low),Matched,59.6,41560.55,41569.629819184,0.74,5.63,0.193,5.0,metal loss,Metal Loss,12.0,17.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41562.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,86.4,41562.44,41568.99412830152,0.59,5.804,0.141,4.0,metal loss,Metal Loss,11.0,15.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41563.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,74.8,41565.01,41570.100849162845,0.0,5.693,0.063,0.0,metal loss,Metal Loss,11.0,11.0,0.344,External,External,85,50.0708859301958,64.0,High
Uncertain Match (Medium),Matched,79.9,41565.3,41567.33454598195,0.74,5.729,1.103,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41565.62,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.2,41566.26,41557.83910053957,0.15,5.827,0.566,1.0,metal loss,Metal Loss,11.0,12.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41566.34,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,79.1,41569.55,41566.85253860951,1.03,5.693,-0.063,7.0,metal loss,Metal Loss,11.0,18.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41569.62,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,99.9,41570.78,41570.85030576056,1.62,5.816,0.063,11.0,metal loss,Metal Loss,15.0,26.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,96.7,41571.38,41569.8523608901,0.59,5.821,0.029,4.0,metal loss,Metal Loss,10.0,14.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41571.38,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,99.4,41571.68,41571.491984312255,0.15,5.798,1.0,1.0,metal loss,Metal Loss,29.0,30.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,95.8,41572.01,41574.006805385805,0.15,5.857,0.169,1.0,metal loss,Metal Loss,10.0,11.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,98.4,41609.85,41610.011658366944,-3.09,5.84,0.076,-21.0,metal loss,Metal Loss,53.0,32.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,98.5,41609.87,41610.11045490912,-0.15,5.84,0.029,-1.0,metal loss,Metal Loss,21.0,20.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,80.7,41611.64,41611.51156950724,-0.88,5.558,0.903,-6.0,metal loss,Metal Loss,19.0,13.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41611.68,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41611.69,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41611.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,93.8,41611.71,41609.86196663637,0.15,5.816,0.331,1.0,metal loss,Metal Loss,19.0,20.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,81.6,41611.72,41610.88286423885,3.68,5.678,-0.204,25.0,metal loss,Metal Loss,11.0,36.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Low),Matched,58.8,41641.68,41647.01246032879,1.03,5.645,0.322,7.0,metal loss,Metal Loss,15.0,22.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,81.4,41642.64,41642.91689458045,0.15,5.715,0.518,1.0,metal loss,Metal Loss,10.0,11.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,87.4,41645.67,41651.84850117102,-1.76,5.829,0.074,-12.0,metal loss,Metal Loss,25.0,13.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,75.5,41646.35,41649.86159293394,0.0,5.668,0.287,0.0,metal loss,Metal Loss,10.0,10.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,86.0,41646.56,41641.82614083704,2.35,5.767,0.426,16.0,metal loss,Metal Loss,11.0,27.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,80.6,41653.19,41651.606000567495,0.88,5.65,0.101,6.0,metal loss,Metal Loss,10.0,16.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41653.76,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,66.1,41654.01,41663.45859179389,0.15,5.713,0.288,1.0,metal loss,Metal Loss,16.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,75.7,41654.03,41658.41996814297,0.29,5.644,-0.547,2.0,cluster,Metal Loss,17.0,19.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,96.4,41654.32,41655.734498496575,0.74,5.817,0.115,5.0,metal loss,Metal Loss,12.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,67.4,41654.48,41646.0733942057,1.03,5.629,0.41,7.0,metal loss,Metal Loss,12.0,19.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,91.1,41654.52,41658.206407940685,0.74,5.841,0.063,5.0,metal loss,Metal Loss,11.0,16.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41655.34,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,74.3,41657.25,41662.348877097946,0.0,5.685,0.113,0.0,metal loss,Metal Loss,17.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,78.1,41658.83,41659.76519782834,0.59,5.76,1.321,4.0,metal loss,Metal Loss,11.0,15.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,73.7,41659.35,41653.93719978489,0.59,5.778,0.585,4.0,metal loss,Metal Loss,11.0,15.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,62.3,41660.32,41669.191785074654,0.88,5.632,0.099,6.0,metal loss,Metal Loss,11.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,71.3,41660.39,41653.64579988271,-2.65,5.736,0.179,-18.0,metal loss,Metal Loss,40.0,22.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,66.7,41661.36,41670.39331069868,-7.35,5.778,0.284,-50.0,metal loss,Metal Loss,69.0,19.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,83.7,41662.54,41662.941656351,2.94,5.638,0.397,20.0,cluster,Metal Loss,21.0,41.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,94.2,41668.93,41670.05899916708,-0.44,5.841,0.163,-3.0,metal loss,Metal Loss,14.0,11.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,76.3,41669.01,41672.49797643047,-2.65,5.547,-0.032,-18.0,cluster,Metal Loss,38.0,20.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,98.4,41669.2,41669.74464653288,5.88,5.881,0.318,40.0,metal loss,Metal Loss,11.0,51.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,68.3,41669.36,41661.03258781382,-4.26,5.581,0.028,-29.0,cluster,Metal Loss,45.0,16.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,97.0,41670.36,41670.87132629163,1.91,5.881,0.231,13.0,metal loss,Metal Loss,11.0,24.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41670.36,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,71.2,41670.78,41676.42688538545,-0.59,5.644,0.219,-4.0,metal loss,Metal Loss,15.0,11.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,80.2,41670.82,41661.02560219972,5.74,5.841,0.126,39.0,metal loss,Metal Loss,12.0,51.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41670.93,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41670.98,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,81.4,41671.09,41662.16226140717,5.59,5.841,0.299,38.0,metal loss,Metal Loss,12.0,50.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41671.76,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,89.8,41672.24,41677.21625977798,-0.74,5.811,0.691,-5.0,metal loss,Metal Loss,22.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,97.8,41672.3,41671.68664725079,1.32,5.789,0.084,9.0,metal loss,Metal Loss,16.0,25.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,92.9,41672.54,41669.00516938388,0.88,5.859,0.134,6.0,metal loss,Metal Loss,14.0,20.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41672.59,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.5,41672.69,41671.45412609597,5.0,5.841,1.603,34.0,metal loss,Metal Loss,13.0,47.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41672.9,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.02,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,87.7,41673.09,41679.09239613443,0.44,5.853,0.019,3.0,metal loss,Metal Loss,11.0,14.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41673.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.22,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.3,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,68.2,41673.31,41665.04931591739,1.62,5.778,-0.021,11.0,metal loss,Metal Loss,10.0,21.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41673.49,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.69,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.9,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41673.92,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,91.0,41674.07,41677.71722810295,2.79,5.835,0.497,19.0,metal loss,Metal Loss,23.0,42.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41674.08,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.14,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.29,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.1,41674.3,41671.349341884576,-1.18,5.829,0.109,-8.0,metal loss,Metal Loss,22.0,14.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,76.7,41674.36,41673.195539894914,5.44,5.644,1.457,37.0,metal loss,Metal Loss,10.0,47.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41674.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.63,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.6,41674.63,41676.09955946794,3.68,5.829,0.279,25.0,metal loss,Metal Loss,17.0,42.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41674.63,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41674.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,77.5,41674.87,41672.743470868605,1.18,5.772,0.128,8.0,metal loss,Metal Loss,16.0,24.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,68.3,41674.89,41669.66580888812,0.74,5.516,-0.037,5.0,cluster,Metal Loss,18.0,23.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41675.19,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,86.6,41675.22,41680.93560031016,-5.44,5.785,-0.232,-37.0,cluster,Metal Loss,50.0,13.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41675.33,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.34,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.46,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.56,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.64,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41675.8,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41676.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,96.8,41676.31,41677.0196646385,1.47,5.817,0.185,10.0,metal loss,Metal Loss,36.0,46.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41676.46,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41676.78,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41677.2,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,79.5,41677.42,41676.90190714379,0.15,5.707,0.269,1.0,metal loss,Metal Loss,20.0,21.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41677.81,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41678.65,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41679.48,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,92.9,41689.85,41691.64554465989,0.74,5.788,0.281,5.0,metal loss,Metal Loss,13.0,18.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,97.2,41690.68,41689.80234048416,1.18,5.806,0.394,8.0,metal loss,Metal Loss,13.0,21.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,96.6,41690.77,41689.45505566924,0.59,5.864,0.124,4.0,metal loss,Metal Loss,11.0,15.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,96.6,41690.96,41691.51082210238,1.32,5.823,0.722,9.0,metal loss,Metal Loss,11.0,20.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,80.8,41691.15,41689.55285426654,1.18,5.691,0.646,8.0,metal loss,Metal Loss,13.0,21.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,98.5,41691.15,41691.28528656165,1.32,5.794,0.244,9.0,metal loss,Metal Loss,15.0,24.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Low),Matched,55.6,41691.75,41700.687923131074,4.71,5.673,1.232,32.0,metal loss,Metal Loss,13.0,45.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41691.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41691.86,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,89.5,41700.43,41705.54392287071,1.18,5.823,0.024,8.0,metal loss,Metal Loss,14.0,22.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,84.4,41700.74,41708.14656309286,0.59,5.772,-0.044,4.0,metal loss,Metal Loss,13.0,17.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41700.98,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.0,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.36,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.45,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.5,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.51,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,70.9,41701.56,41705.612781066775,0.29,5.695,-0.026,2.0,metal loss,Metal Loss,10.0,12.0,0.344,External,External,86,164.01822712847206,201.0,High
Uncertain Match (Medium),Matched,65.7,41701.73,41710.375971933456,-1.03,5.422,-0.182,-7.0,cluster,Metal Loss,25.0,18.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41701.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41701.92,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,77.7,41702.05,41704.5579533387,2.5,5.713,0.722,17.0,metal loss,Metal Loss,11.0,28.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41702.12,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41702.13,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41702.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41702.39,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41702.45,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,96.2,41702.66,41701.64794609646,7.21,5.863,2.904,49.0,metal loss,Metal Loss,15.0,64.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,94.4,41702.7,41705.13077369434,2.35,5.863,-0.038,16.0,metal loss,Metal Loss,11.0,27.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41702.72,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,92.8,41702.74,41705.82534332418,0.29,5.847,0.369,2.0,metal loss,Metal Loss,14.0,16.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41702.75,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,93.2,41702.76,41705.900189189466,0.88,5.829,0.084,6.0,metal loss,Metal Loss,13.0,19.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41702.85,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41702.89,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41703.06,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41703.06,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41703.07,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41703.33,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41703.8,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,81.9,41707.27,41708.565699938445,1.03,5.644,0.121,7.0,metal loss,Metal Loss,11.0,18.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41707.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,92.7,41707.72,41711.22422507334,0.59,5.782,0.106,4.0,metal loss,Metal Loss,20.0,24.0,0.344,External,External,86,164.01822712847206,201.0,High
Verified Match,Matched,82.0,41707.97,41709.10259427875,2.35,5.719,1.281,16.0,metal loss,Metal Loss,15.0,31.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41708.04,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41709.24,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41709.96,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41711.18,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,90.4,41711.86,41707.17456478903,0.29,5.811,0.181,2.0,metal loss,Metal Loss,14.0,16.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41711.94,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41711.95,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41712.12,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,74.1,41712.2,41716.66302461732,3.24,5.695,2.472,22.0,metal loss,Metal Loss,17.0,39.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41712.21,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,80.8,41712.54,41714.14520970916,0.88,5.667,0.757,6.0,metal loss,Metal Loss,12.0,18.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41712.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,86.8,41712.8,41719.255685390766,1.18,5.841,0.328,8.0,metal loss,Metal Loss,11.0,19.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41712.91,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41713.09,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41713.38,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.2,41713.65,41722.294427521294,0.88,5.772,-0.125,6.0,metal loss,Metal Loss,15.0,21.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41713.67,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.3,41713.69,41711.85293034172,-0.88,5.805,2.629,-6.0,metal loss,Metal Loss,33.0,27.0,0.344,External,External,86,164.01822712847206,201.0,High
Missing Anomaly,Missing in 2022,0.0,41714.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41714.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
